__label__387172005 5FU
__label__372776000 Reglan
__label__386847004 Remeron
__label__387300007 Restoril
__label__5665001 Retina
__label__716069007 Rexulti
__label__386840002 Risperdal
__label__442031002 Rivaroxaban
__label__387486000 Robaxacet
__label__372670001 Rocephin
__label__247803002 SAD
__label__402815007 SCC
__label__197480006 SD
__label__709489006 SFN
__label__52954000 SPD
__label__8098009 STD
__label__6456007 SVT
__label__91175000 Seizure
__label__386850001 Seroquel
__label__372594008 Sertaline
__label__373728005 Singulair
__label__83901003 Sjogren
__label__25501002 Social Anxiety
__label__387133006 Soma
__label__387078006 Spiro
__label__443465002 Stelara
__label__69695003 Stomach
__label__116289008 Stomach bloating
__label__65124004 Swelling
__label__46635009 T1
__label__61275002 T3
__label__73187006 T4
__label__56717001 TB
__label__127295002 TBI
__label__72024007 THC
__label__266257000 TIA
__label__41888000 TMD
__label__31681005 TN
__label__128210009 TOS
__label__373541007 Tagamet
__label__412261005 Tamiflu
__label__373345002 Tamoxifen
__label__414123001 Tarceva
__label__387009002 Temodar
__label__76505004 Thumbs
__label__373440006 Tizanidine
__label__21974007 Tongue
__label__386844006 Topiramate
__label__5158005 Tourette
__label__417746004 Trauma
__label__64766004 UC
__label__386858008 Ultram
__label__418107008 Unconscious
__label__44068004 Unisom
__label__88882009 Vagus nerve
__label__96098007 Valtrex
__label__373476007 Versed
__label__399153001 Vertigo
__label__387008005 Vioxx
__label__34713006 Vitamin D deficiency
__label__425597005 Vyvanse
__label__52501007 WBC
__label__88518009 WD
__label__11713004 Water
__label__8943002 Weight gain
__label__56018004 Wheezing
__label__704313003 Xeljanz
__label__410917003 Xyrem
__label__421889003 Xyzal
__label__410919000 Yasmin
__label__363582006 Zomig
__label__125693002 Zonegran
__label__21522001 abdomen pain
__label__75879005 abdominal migraines
__label__406784005 abilify
__label__128477000 abscesses
__label__255631004 abx
__label__387208003 accutane
__label__57676002 achy joints
__label__51387008 acidosis
__label__11381005 acne
__label__197456007 acute pancreatitis
__label__372729009 acyclovir
__label__23451007 adrenal
__label__70691001 agoraphobia
__label__89187006 airway
__label__7200002 alcoholism
__label__238575004 allergic contact dermatitis
__label__419076005 allergic reaction
__label__300913006 allergic to shellfish
__label__420174000 allergic to wheat
__label__252512005 allergy test
__label__56317004 alopecia
__label__14302001 amenorrhea
__label__48167000 amnesia
__label__372687004 amox
__label__703842006 amphetamine
__label__271737000 anaemia
__label__30037006 anal fissure
__label__39579001 anaphylactic
__label__85659009 aneurysms
__label__194828000 angina
__label__9631008 ankylosing spondylitis
__label__257553007 annoyance
__label__79890006 anorexia
__label__52017007 anti - emetics
__label__372482001 anti psychotics
__label__255632006 anti seizure meds
__label__48694002 anxieties
__label__20602000 apathetic
__label__1023001 apnea
__label__1023001 apnea
__label__74400008 appendicitis
__label__66754008 appendix
__label__8217007 arachnoiditis
__label__422543003 armpit
__label__698247007 arrhythmia
__label__47809000 arsenic
__label__51114001 artery
__label__387458008 aspirin
__label__195967001 asthma
__label__82649003 astigmatism
__label__24079001 atopic dermatitis
__label__373444002 atorvastatin
__label__18618006 aura
__label__85828009 auto - immune disease
__label__85828009 autoimmune disease
__label__77568009 back
__label__161891005 back pain
__label__40689003 balls
__label__13746004 bi - polar disorder
__label__55929007 bitchy
__label__271594007 blackouts
__label__131148009 bleeding
__label__131148009 bleeding
__label__64779008 bleeding disorder
__label__339008 blister
__label__248490000 bloated feeling
__label__81060008 blockage
__label__81060008 blockage
__label__87612001 blood
__label__59820001 blood vessel
__label__405729008 bloody stool
__label__271807003 body rash
__label__115239009 bone cancer
__label__64859006 bone damage
__label__48867003 bradycardia
__label__81308009 brain disease
__label__82271004 brain injuries
__label__15926001 brainstem
__label__225624000 breakdowns
__label__254837009 breast cancer
__label__56873002 breastbone
__label__226789007 breastmilk
__label__267036007 breathless
__label__67233009 broken sleep
__label__10847001 bronchoscopy
__label__125667009 bruising
__label__73589001 bulging disc
__label__78004001 bulimia
__label__271834000 burping
__label__84017003 bursitis
__label__226361007 butyrate
__label__5540006 calcium
__label__201040000 callus
__label__193462001 can ' t sleep
__label__363346000 cancer
__label__78048006 candidiasis
__label__95995002 capsaicin
__label__51765001 carbon monoxide
__label__113257007 cardiovascular
__label__57406009 carpal tunnel
__label__46263000 cataplexy
__label__80967001 cavities
__label__32713005 cecum
__label__113305005 cerebellum
__label__84667006 cervical vertebrae
__label__279016001 cervicogenic
__label__71252005 cervix
__label__238474002 chaffing
__label__60819002 cheek
__label__29857009 chest hurts
__label__38907003 chicken pox
__label__65123005 choline
__label__247398009 chronic nerve pain
__label__235494005 chronic pancreatitis
__label__19887002 claustrophobia
__label__51299004 clavicle
__label__65439009 clitoris
__label__65439009 clitoris
__label__64688005 coccyx
__label__82272006 cold
__label__1475003 cold sore
__label__23968004 colectomy
__label__392003006 colposcopy
__label__392003006 colposcopy
__label__234532001 compromised immune system
__label__9826008 conjunctivitis
__label__105969002 connective tissue disorder
__label__84229001 constant fatigue
__label__422587007 constant nausea
__label__14760008 constipated
__label__40275004 contact dermatitis
__label__53741008 coronary artery disease
__label__49727002 cough
__label__66857006 coughing up blood
__label__271767006 cracking
__label__55300003 cramp
__label__55300003 cramp
__label__55300003 cramping
__label__372683000 cyproheptadine
__label__57182000 damaged nerves
__label__13791008 debilitated
__label__77547008 degenerative disk disease
__label__34095006 dehydrated
__label__2073000 delusion
__label__27355003 dental pain
__label__79499004 depersonalisation
__label__126112002 depo
__label__40806005 derealisation
__label__430267008 desvenlafaxine
__label__15771004 diabetes insipidus
__label__4855003 diabetic retinopathy
__label__7034005 diclofenac
__label__387174006 diflucan
__label__64572001 disease
__label__44376007 dissociative disorder
__label__31611000 dissociative identity disorder
__label__69328002 distress
__label__404640003 dizziness
__label__404640003 dizziness
__label__271782001 drowsy
__label__84480002 dry heaves
__label__16386004 dry skin
__label__34095006 dryness
__label__387075009 ducolax
__label__232350006 dust mite allergies
__label__129127001 ear infection
__label__16001004 ear pain
__label__72366004 eating disorder
__label__398254007 eclampsia
__label__34801009 ectopic pregnancies
__label__3424008 elevated heart rate
__label__6140007 emotional blunting
__label__113331007 endocrine
__label__2739003 endometrial
__label__30746006 enlarged lymph node
__label__84757009 epilepsy
__label__396047003 esomeprazole
__label__32849002 esophageal
__label__16761005 esophagitis
__label__126097006 ethinyl estradiol
__label__91207004 eustachian tube
__label__386692008 excessive bleeding
__label__17173007 excessive thirst
__label__28442001 excessive urination
__label__41652007 eye pain
__label__70323002 eye strain
__label__80243003 eyelid
__label__249504006 farting
__label__55603005 fat tissue
__label__442191002 fatty liver disease
__label__386705008 feel light headed
__label__399317006 feel sluggish
__label__225457007 feel suicidal
__label__367391008 feel unwell
__label__56459004 feet
__label__373492002 fentanyl
__label__386661006 fever
__label__247910009 fidgety
__label__278450005 fingerstick
__label__372639009 flouride
__label__6142004 flu
__label__95891005 flu - like symptoms
__label__396060009 fluocinonide
__label__5370000 flutter
__label__63718003 folic acid
__label__56459004 foot
__label__17880006 foreskin
__label__111095003 formaldehyde
__label__162116003 frequent urination
__label__56246009 gaining muscle
__label__28231008 gall bladder
__label__235919008 gall stones
__label__4556007 gastritis
__label__782964007 genetic condition
__label__33839006 genital HSV
__label__58265007 giardia
__label__271558008 glandular fever
__label__23986001 glaucoma
__label__372567009 glucophage
__label__80582002 glycerin
__label__15628003 gonnorhea
__label__45647009 granulomas
__label__102482005 growing pains
__label__4754008 gynecomastia
__label__70153002 haemorrhoids
__label__67290009 hair follicle
__label__7011001 hallucinating
__label__32553006 hangover
__label__18193002 health anxiety
__label__56265001 heart condition
__label__80313002 heart palpitations
__label__271823003 heavy breathing
__label__59292006 hemiplegic migraine
__label__65958008 hiccups
__label__13644009 high cholesterol
__label__73595000 high stress
__label__49218002 hip pain
__label__54235008 histamine
__label__198436008 hot flashes
__label__71545009 humidifier
__label__230745008 hydrocephalus
__label__44548000 hyperactive
__label__77692006 hypersomnia
__label__34486009 hyperthyroid
__label__68978004 hyperventilating
__label__302866003 hypoglycemia
__label__231496004 hypomania
__label__45007003 hypotension
__label__40930008 hypothyroid
__label__236886002 hysterectomies
__label__23153004 ileocecal valve
__label__372718005 imipramine
__label__127785005 immunization
__label__48277006 impetigo
__label__165232002 incontinence
__label__162031009 indigestion
__label__257552002 inflamed
__label__22945000 inner ear
__label__85919009 intestinal issues
__label__35240004 iron deficiency
__label__80182007 irregular bleeding
__label__257553007 irritation
__label__259268001 isopropyl alcohol
__label__418290006 itch
__label__18165001 jaundice
__label__399029005 jock itch
__label__39352004 joint
__label__395913005 kenalog
__label__372501008 ketorolac
__label__2538008 ketosis
__label__64033007 kidney
__label__90708001 kidney damage
__label__70536003 kidney transplant
__label__70420003 knuckle
__label__782415009 lactose intolerance
__label__73632009 laparoscopic
__label__111132001 laughing gas
__label__76676007 leakage
__label__81004002 leprosy
__label__214264003 lethargic
__label__409668002 light sensitivity
__label__10200004 liver
__label__86259008 liver biopsy
__label__59927004 liver failure
__label__125571002 lobectomy
__label__125571002 lobectomy
__label__89362005 lose weight
__label__264082005 lumbar
__label__39607008 lung
__label__200936003 lupus
__label__59441001 lymph
__label__118600007 lymphoma
__label__387337001 magnesia
__label__61462000 malaria
__label__86049000 malignancies
__label__2492009 malnutrition
__label__116593003 medrol
__label__386807006 memory issues
__label__7180009 meningitis
__label__161712005 menopausal
__label__23186000 menstrual migraine
__label__75934005 metabolic disease
__label__237602007 metabolic syndrome
__label__387499002 meth
__label__372826007 metoprolol
__label__235753003 microscopic colitis
__label__111379007 mineral deficiencies
__label__372653009 minocycline
__label__17369002 miscarriage
__label__46206005 mood disorder
__label__37031009 motion sick
__label__118938008 mouth disease
__label__95361005 mucositis
__label__49909006 mucus
__label__88092000 muscle atrophy
__label__12140005 muscle contractions
__label__80449002 muscle fatigue
__label__249829006 muscle growth
__label__726531007 muscle knots
__label__221360009 muscle spasms
__label__48532005 muscle strain
__label__26544005 muscle weakness
__label__26107004 musculoskeletal
__label__409330005 mycophenolate
__label__60380001 narcolepsy
__label__75803007 nasal drip
__label__45048000 neck
__label__81680005 neck hurts
__label__56333001 nerve blocks
__label__16269008 nerve pains
__label__25087005 nervous system
__label__118940003 neurological condition
__label__111475002 neurotic
__label__42984000 night sweats
__label__249366005 nose bleeds
__label__387238009 novacaine
__label__91934008 nut allergies
__label__5602001 opioid use disorder
__label__18234004 optic nerve
__label__60168000 osteomyelitis
__label__312894000 osteopenia
__label__15497006 ovarian
__label__58424009 overeating
__label__69215007 overheated
__label__43548008 ovulation pain
__label__22253000 pains
__label__80313002 palpitations
__label__80313002 palpitations
__label__44695005 palsy
__label__15776009 pancreatic
__label__75694006 pancreatitis
__label__79823003 panic
__label__371631005 panic disorder
__label__255029007 papillary thyroid cancer
__label__91019004 paresthesia
__label__84002002 pedophilia
__label__87770006 pelvic floor
__label__18911002 penile
__label__22240003 pericoronitis
__label__41565005 periodontitis
__label__33449004 personality disorder
__label__27836007 pertussis
__label__710110008 phantom pain
__label__710110008 phantom pain
__label__405737000 pharyngitis
__label__372871004 phenergan
__label__373343009 phentermine
__label__56329008 pituitary
__label__34630004 pityriasis
__label__34630004 pityriasis
__label__16378004 platelet
__label__196075003 pleurisy
__label__398102009 polio
__label__781067001 polycystic
__label__44001008 premature ejaculation
__label__9713002 prostatitis
__label__9014002 pso
__label__69322001 psychosis
__label__427972000 pudendal neuralgia
__label__200973000 pustular psoriasis
__label__600009 pyromania
__label__52130006 quercetin
__label__373497008 quinine
__label__425656005 radiation burns
__label__34402009 rectal
__label__386713009 reddish
__label__386713009 redness
__label__87572000 reflex
__label__275498002 respiratory infection
__label__50043002 respiratory issues
__label__70076002 rhinitis
__label__60862001 ringing in my ears
__label__47382004 ringworm
__label__699698002 sacrum
__label__387253001 salicylic acid
__label__256897009 saliva
__label__387390002 salt
__label__424413001 sarcomas
__label__102308008 scalpel
__label__79601000 scapula
__label__12402003 scar
__label__58214004 schizo
__label__68890003 schizoaffective
__label__68890003 schizoaffective disorder
__label__68890003 schizoaffective disorder
__label__23056005 sciatic
__label__298382003 scoliosis
__label__372614000 sedative
__label__112088009 selfishness
__label__443675005 seminoma
__label__91302008 sepsis
__label__68426009 septum
__label__371089000 seratonin syndrome
__label__67922002 serum
__label__26079004 shakes
__label__4740000 shingles
__label__16982005 shoulder
__label__60184004 sigmoid colon
__label__36971009 sinus infection
__label__11092001 sinus tachycardia
__label__11092001 sinus tachycardia
__label__87599003 skelaxin
__label__240977001 skin biopsy
__label__372130007 skin cancer
__label__372130007 skin cancer
__label__201091002 skin tags
__label__201091002 skin tags
__label__53309004 skin test
__label__89546000 skull
__label__39898005 sleep disorder
__label__39898005 sleep issues
__label__275280004 sniffle
__label__72863001 snores
__label__45352006 spasm
__label__67531005 spina bifida
__label__2748008 spinal
__label__90584004 spinal cord injury
__label__76107001 spinal stenosis
__label__78961009 spleen
__label__240221008 spondylolysis
__label__8847002 spondylosis
__label__212968006 starvation
__label__65818007 stent
__label__387248006 sulfasalazine
__label__403194002 sunburn
__label__65124004 swelling
__label__8488006 synesthesia
__label__56019007 systemic disease
__label__102449007 tardive dyskinesia
__label__247348008 tenderness
__label__300936002 terminal illness
__label__387258005 thorazine
__label__14304000 thyroid condition
__label__82119001 thyroiditis
__label__703713005 tianeptine
__label__12611008 tibia
__label__12611008 tibia
__label__85756007 tissue
__label__372829000 traz
__label__181623009 tricep
__label__56335008 trich
__label__387092000 urea
__label__27171005 urinalysis
__label__35039007 uterine
__label__33879002 vaccination
__label__76784001 vagina
__label__30800001 vaginitis
__label__31996006 vasculitis
__label__398665005 vasovagal syncope
__label__29092000 vein
__label__21814001 ventricles
__label__34014006 viral illness
__label__103069003 vitamin B
__label__85670002 vitamin deficiencies
__label__422400008 vomits
__label__30285000 warts
__label__39848009 whiplash
__label__720822008 withdraw symptoms
__label__363101005 withdrawal syndrome
__label__86739005 zinc
